1620800100000,57257.86000000,57307.76000000,57190.32000000,57293.97000000,30.42718600,1620800399999,1741911.50220431,1397,16.70227600,956139.24608147,0
1620800400000,57293.97000000,57293.97000000,57031.66000000,57046.54000000,73.33411800,1620800699999,4191550.11191144,2550,21.40605500,1224084.69875368,0
1620800700000,57046.54000000,57171.84000000,57046.53000000,57166.65000000,54.01440800,1620800999999,3084588.95628383,1886,20.35249800,1162428.21635526,0
1620801000000,57166.65000000,57285.71000000,57166.65000000,57271.65000000,26.16928100,1620801299999,1498037.31524612,1339,17.38172900,994966.74892109,0
1620801300000,57271.64000000,57273.22000000,57194.73000000,57228.75000000,29.74252400,1620801599999,1702396.41118082,1330,12.68056700,725750.48519379,0
1620801600000,57228.75000000,57237.57000000,57157.35000000,57186.42000000,32.34674300,1620801899999,1849890.67686004,1315,16.46003400,941342.96880339,0
1620801900000,57187.23000000,57266.12000000,57180.73000000,57247.29000000,23.95439700,1620802199999,1370829.52796638,1211,14.69921500,841246.71249523,0
1620802200000,57247.29000000,57290.94000000,57193.88000000,57217.49000000,29.82181100,1620802499999,1707134.12993665,1431,17.11046600,979495.09131797,0
1620802500000,57217.49000000,57217.50000000,56978.79000000,57074.16000000,72.52334600,1620802799999,4140509.87570065,2345,17.91107000,1022216.12157094,0
1620802800000,57078.53000000,57238.74000000,57052.75000000,57227.08000000,27.67755200,1620803099999,1582135.34382166,1301,12.76108300,729510.31861946,0
1620803100000,57221.79000000,57244.89000000,57163.90000000,57166.57000000,25.04522400,1620803399999,1432765.93149125,1276,13.12893700,751060.55713646,0
1620803400000,57166.57000000,57186.49000000,57096.15000000,57133.68000000,46.33119300,1620803699999,2647099.07580786,1546,30.09870500,1719610.93679317,0
1620803700000,57133.68000000,57304.57000000,57133.68000000,57255.01000000,49.52841200,1620803999999,2835089.42091067,1961,33.16939600,1898581.80657417,0
1620804000000,57257.33000000,57293.82000000,57200.54000000,57247.04000000,23.55020800,1620804299999,1348093.05909476,1224,12.27636700,702720.05717217,0
1620804300000,57247.03000000,57300.00000000,57247.03000000,57269.89000000,22.68260200,1620804599999,1299175.89608307,1304,12.79311600,732747.30092487,0
1620804600000,57271.25000000,57271.25000000,57126.09000000,57149.39000000,34.94546200,1620804899999,1999117.51170990,1585,17.91569900,1024918.83153646,0
1620804900000,57144.09000000,57231.35000000,57132.21000000,57215.98000000,27.27321200,1620805199999,1559591.56301514,1443,15.16159700,867038.23324712,0
1620805200000,57215.98000000,57237.26000000,57092.56000000,57113.39000000,27.68959400,1620805499999,1582137.97046874,1163,11.33779800,647812.09501389,0
1620805500000,57113.39000000,57113.39000000,56952.39000000,57100.00000000,56.05952100,1620805799999,3197249.05755239,2239,29.86847900,1703767.56209109,0
1620805800000,57100.00000000,57240.00000000,57099.99000000,57217.99000000,31.28660800,1620806099999,1788093.11206213,1412,22.12991400,1264746.01905929,0
1620806100000,57214.42000000,57249.95000000,57134.92000000,57165.29000000,28.06477500,1620806399999,1605107.36053786,1193,17.44265800,997717.61341403,0
1620806400000,57165.30000000,57242.56000000,57150.63000000,57176.55000000,44.50649800,1620806699999,2545372.06063715,1594,23.77104900,1359406.04988924,0
1620806700000,57168.84000000,57168.84000000,56928.42000000,56962.28000000,40.44109400,1620806999999,2305864.33467920,2008,18.64404000,1062972.32026870,0
1620807000000,56958.01000000,57015.10000000,56806.42000000,56893.30000000,73.70732100,1620807299999,4193733.61337349,2666,32.67477800,1859150.99424082,0
1620807300000,56893.31000000,57037.59000000,56885.43000000,57034.11000000,35.15619200,1620807599999,2002421.97766227,1893,19.66341400,1119999.13745710,0
1620807600000,57034.11000000,57034.11000000,56750.84000000,56757.73000000,74.72164600,1620807899999,4249242.07392648,2534,32.89892700,1870795.85016451,0
1620807900000,56757.95000000,56832.40000000,56689.47000000,56697.03000000,69.67432500,1620808199999,3954387.16450309,2463,33.90412300,1924137.86380158,0
1620808200000,56697.03000000,56926.61000000,56694.34000000,56914.35000000,41.95113200,1620808499999,2384606.70167824,1791,23.65672900,1344609.61981383,0
1620808500000,56914.35000000,56950.30000000,56870.54000000,56928.57000000,29.89253400,1620808799999,1701388.03958252,1344,15.62751700,889410.33538182,0
1620808800000,56930.25000000,56930.25000000,56790.70000000,56806.90000000,37.47145600,1620809099999,2130167.49049331,1435,17.39907600,989156.29969516,0
1620809100000,56806.92000000,56926.54000000,56699.00000000,56868.09000000,90.65545900,1620809399999,5148891.98636389,2619,28.81892200,1637366.68104651,0
1620809400000,56868.08000000,56956.89000000,56857.14000000,56943.01000000,42.47014800,1620809699999,2417028.87118481,1659,24.96270000,1420659.46461816,0
1620809700000,56943.01000000,56979.03000000,56885.92000000,56976.63000000,37.60986100,1620809999999,2141110.32658831,1397,22.59937200,1286604.45478709,0
1620810000000,56976.63000000,56989.79000000,56829.11000000,56833.34000000,28.28543100,1620810299999,1610211.43044498,1360,16.15702700,919826.53999530,0
1620810300000,56833.35000000,56938.76000000,56833.35000000,56938.73000000,23.75913900,1620810599999,1351435.48983329,1067,12.89498100,733478.67003013,0
1620810600000,56938.73000000,56979.58000000,56904.90000000,56931.86000000,19.38872500,1620810899999,1103964.74457369,992,11.61430900,661269.95067763,0
1620810900000,56931.86000000,56956.21000000,56867.30000000,56867.31000000,24.72143500,1620811199999,1407085.62030827,1170,13.46461900,766342.09997254,0
1620811200000,56867.30000000,56903.82000000,56802.41000000,56852.92000000,35.96778700,1620811499999,2044482.15289205,1333,21.75773200,1236637.78649873,0
1620811500000,56852.92000000,56954.54000000,56842.37000000,56936.32000000,20.67448600,1620811799999,1176419.22148446,991,11.10899000,632119.99769368,0
1620811800000,56936.32000000,56981.23000000,56895.33000000,56949.28000000,27.16982000,1620812099999,1547093.16841999,1240,12.48185100,710734.98669973,0
1620812100000,56949.27000000,56970.83000000,56900.72000000,56957.00000000,18.28233700,1620812399999,1040966.00250949,873,10.16258800,578600.71161607,0
1620812400000,56957.00000000,57171.63000000,56957.00000000,57131.61000000,59.29258200,1620812699999,3384212.36193382,2051,37.15368700,2120166.42050113,0
1620812700000,57131.61000000,57250.84000000,57125.98000000,57225.07000000,42.77959400,1620812999999,2447293.80671020,1540,17.30361900,989824.83154966,0
1620813000000,57225.07000000,57225.07000000,57035.71000000,57035.71000000,31.44885500,1620813299999,1796432.52008102,1338,13.22669300,755609.98197898,0
1620813300000,57035.37000000,57035.37000000,56904.04000000,56923.30000000,42.24821500,1620813599999,2406373.91888158,1865,23.29888100,1326965.93298526,0
1620813600000,56923.30000000,56928.66000000,56427.37000000,56543.88000000,147.60172400,1620813899999,8356292.21448930,5035,52.04891700,2946850.03435315,0
1620813900000,56548.67000000,56626.52000000,56392.01000000,56612.16000000,81.67278000,1620814199999,4614505.97950515,3121,38.65214200,2184335.39657522,0
1620814200000,56612.16000000,56647.66000000,56389.10000000,56389.10000000,35.28237600,1620814499999,1994238.69743034,1903,15.10013100,853678.81093096,0
1620814500000,56389.11000000,56545.04000000,56342.78000000,56483.99000000,84.82009500,1620814799999,4786033.07901724,2841,51.82167300,2924340.01686741,0
1620814800000,56483.99000000,56626.15000000,56474.01000000,56551.27000000,36.50247300,1620815099999,2064171.87007214,1729,22.36479200,1264678.54294362,0
1620815100000,56551.26000000,56556.54000000,56400.00000000,56463.00000000,51.12906200,1620815399999,2887978.34469269,2220,22.08519600,1247298.95856062,0
1620815400000,56462.65000000,56514.68000000,56422.49000000,56456.41000000,27.64711200,1620815699999,1561048.28521359,1284,15.98962800,902785.92138021,0
1620815700000,56456.42000000,56456.42000000,56130.00000000,56189.24000000,154.07229900,1620815999999,8663902.46782059,4638,77.04589400,4330003.98412665,0
1620816000000,56189.24000000,56285.71000000,56090.00000000,56132.91000000,62.44853600,1620816299999,3507835.92295796,2826,26.98998300,1516125.84797966,0
1620816300000,56132.91000000,56276.93000000,56068.26000000,56221.07000000,78.74848600,1620816599999,4423545.38253627,2953,44.41945200,2495654.66123511,0
1620816600000,56221.08000000,56265.30000000,56139.77000000,56146.52000000,33.93870500,1620816899999,1907473.73130829,1802,15.38276600,864588.40764052,0
1620816900000,56146.54000000,56215.71000000,56050.00000000,56111.27000000,49.98899000,1620817199999,2805718.70967990,2115,22.27485500,1250274.91604944,0
1620817200000,56115.44000000,56300.00000000,56087.20000000,56260.70000000,62.89770300,1620817499999,3536199.87934789,2141,38.54364800,2167282.70316220,0
1620817500000,56260.70000000,56260.71000000,56160.03000000,56202.53000000,46.62530400,1620817799999,2620596.49645046,2060,21.35202000,1200057.69125086,0
1620817800000,56202.53000000,56256.50000000,56142.85000000,56144.14000000,69.41489700,1620818099999,3901655.71947986,1863,38.25056700,2150064.19301798,0
1620818100000,56144.14000000,56384.09000000,56110.81000000,56344.46000000,46.38563800,1620818399999,2610616.61390415,2132,27.63325300,1555404.75900246,0
1620818400000,56344.45000000,56419.85000000,56252.87000000,56300.18000000,41.99449600,1620818699999,2365207.93059155,1906,18.53757900,1044149.58981730,0
1620818700000,56300.18000000,56326.53000000,56229.66000000,56256.35000000,40.57878300,1620818999999,2283729.95729621,1661,18.99060000,1068739.83344161,0
1620819000000,56256.34000000,56308.98000000,56216.69000000,56279.27000000,38.29179200,1620819299999,2154589.09166230,1516,18.92920900,1065132.78743798,0
1620819300000,56279.27000000,56444.68000000,56279.27000000,56380.43000000,63.49782100,1620819599999,3579234.08615271,2120,40.17040000,2264478.63695948,0
1620819600000,56380.43000000,56482.64000000,56380.42000000,56455.67000000,50.52869300,1620819899999,2851339.24832306,2085,33.34989300,1881881.57638411,0
1620819900000,56455.67000000,56565.21000000,56415.18000000,56514.10000000,49.90858600,1620820199999,2819360.39122945,2077,32.87678800,1857269.09322404,0
1620820200000,56514.10000000,56560.45000000,56420.01000000,56533.47000000,43.63739100,1620820499999,2464980.67111153,2161,25.63260000,1448017.02792266,0
1620820500000,56533.47000000,56562.22000000,56480.00000000,56511.27000000,40.59871500,1620820799999,2294731.17640081,1606,25.38881400,1435062.57514906,0
1620820800000,56511.27000000,56511.28000000,56328.00000000,56358.95000000,48.34411300,1620821099999,2726626.56759322,2061,24.55977300,1384916.95907351,0
1620821100000,56357.76000000,56633.43000000,56305.09000000,56600.00000000,48.17619200,1620821399999,2719776.32757039,3011,27.82832200,1571463.28882547,0
1620821400000,56600.01000000,56618.38000000,56491.23000000,56508.51000000,33.07976200,1620821699999,1870525.88668838,2059,17.12167900,968105.04442862,0
1620821700000,56508.51000000,56665.00000000,56439.79000000,56665.00000000,36.65300800,1620821999999,2071862.10477490,1917,20.01474400,1131504.25056601,0
1620822000000,56664.99000000,56666.85000000,56586.25000000,56619.24000000,43.28224600,1620822299999,2451163.88233488,1828,30.45512500,1724739.60796324,0
1620822300000,56618.97000000,56701.15000000,56585.63000000,56688.67000000,61.80608300,1620822599999,3501492.44502612,1856,22.33444900,1265171.75591794,0
1620822600000,56686.20000000,56686.20000000,56275.75000000,56289.54000000,113.14190500,1620822899999,6386599.23002678,3926,53.25538700,3005577.33497366,0
1620822900000,56289.53000000,56397.89000000,56258.34000000,56390.97000000,66.39421300,1620823199999,3738636.23573256,2010,36.39195900,2049251.33169232,0
1620823200000,56390.96000000,56468.00000000,56350.69000000,56443.99000000,34.87342600,1620823499999,1966971.43416468,1629,19.43425300,1096064.19873346,0
1620823500000,56444.00000000,56615.37000000,56444.00000000,56567.02000000,38.25795300,1620823799999,2163510.55578884,2013,24.07841300,1361566.59717775,0
1620823800000,56567.02000000,56567.02000000,56400.01000000,56437.15000000,98.17006400,1620824099999,5543103.67393858,2782,25.93266900,1464237.82492458,0
1620824100000,56438.97000000,56516.71000000,56334.24000000,56405.03000000,44.13915000,1620824399999,2490671.49826267,1902,22.52176600,1270802.23889132,0
1620824400000,56405.03000000,56480.91000000,56281.37000000,56441.71000000,55.17225700,1620824699999,3109925.79246338,2545,25.11263800,1415384.81400198,0
1620824700000,56441.72000000,56445.71000000,56235.01000000,56239.42000000,54.54896000,1620824999999,3074182.74693644,2094,18.32302100,1032760.21352833,0
1620825000000,56234.32000000,56287.79000000,56151.93000000,56217.89000000,51.79964600,1620825299999,2912020.39498744,2513,22.24341300,1250431.12370621,0
1620825300000,56217.89000000,56308.62000000,56062.61000000,56122.43000000,68.76402900,1620825599999,3862284.00424301,2850,32.93872100,1849961.41906391,0
1620825600000,56122.44000000,56205.39000000,55909.00000000,55938.73000000,118.27668000,1620825899999,6626845.38733071,4251,55.36122400,3101983.07756397,0
1620825900000,55938.73000000,56059.00000000,55935.50000000,55971.99000000,60.59895700,1620826199999,3393173.57003643,2454,39.56618400,2215402.35944498,0
1620826200000,55969.30000000,56220.43000000,55866.24000000,56216.36000000,105.98384900,1620826499999,5939046.29590992,3834,62.41677900,3497076.93572859,0
1620826500000,56216.37000000,56399.16000000,56201.37000000,56347.46000000,51.26272300,1620826799999,2886372.51241575,2787,28.62321500,1611437.67010898,0
1620826800000,56339.79000000,56443.59000000,56254.76000000,56438.28000000,47.02047800,1620827099999,2649180.19649546,2443,22.00028500,1239682.16011805,0
1620827100000,56438.27000000,56930.00000000,56422.30000000,56882.16000000,151.02966900,1620827399999,8570469.89167521,5192,72.84137500,4130609.99586174,0
1620827400000,56882.17000000,56930.73000000,56744.15000000,56804.33000000,77.06687300,1620827699999,4380875.34253344,2335,18.32592200,1041391.72563630,0
1620827700000,56804.33000000,56854.11000000,56735.48000000,56854.11000000,30.22408800,1620827999999,1716402.47751029,1604,13.29764200,755173.19438072,0
1620828000000,56846.49000000,56846.49000000,56653.75000000,56664.31000000,38.63441800,1620828299999,2191938.44181731,2038,19.00931300,1078543.70481522,0
1620828300000,56658.88000000,56699.83000000,56601.30000000,56686.07000000,50.07896600,1620828599999,2836462.18590988,2275,29.06330400,1646111.66154599,0
1620828600000,56680.49000000,56792.64000000,56663.28000000,56723.24000000,54.30783900,1620828899999,3081231.87384571,2080,30.35204600,1721963.65607258,0
1620828900000,56722.35000000,56757.74000000,56642.85000000,56704.35000000,27.30751400,1620829199999,1548070.63394642,1588,14.50994500,822507.25836290,0
1620829200000,56704.35000000,56948.62000000,56667.33000000,56934.96000000,54.16692000,1620829499999,3079825.15404860,2581,37.41837400,2127520.55144243,0
1620829500000,56936.73000000,56971.79000000,56803.27000000,56813.41000000,52.59124600,1620829799999,2993325.86203495,2233,30.25706600,1722267.36997028,0
1620829800000,56806.02000000,56894.87000000,56735.40000000,56805.06000000,52.70975400,1620830099999,2995751.62329375,2141,30.79036900,1750058.04485736,0
1620830100000,56805.05000000,56855.17000000,56740.92000000,56779.53000000,38.62385500,1620830399999,2193517.42639884,1569,24.21099800,1374870.81508510,0
1620830400000,56779.49000000,56779.65000000,56559.10000000,56560.17000000,54.54687300,1620830699999,3091242.35750756,2077,26.11865300,1480205.23123757,0
1620830700000,56558.72000000,56558.72000000,56255.78000000,56255.78000000,89.58787900,1620830999999,5053680.34738240,3723,41.87836100,2362901.20852074,0
1620831000000,56255.77000000,56343.46000000,56180.85000000,56256.02000000,79.44045000,1620831299999,4468779.76583822,2770,39.62625100,2229126.66982609,0
1620831300000,56255.76000000,56324.99000000,56100.00000000,56150.00000000,59.73214200,1620831599999,3355733.24424635,2252,20.48151800,1150753.59990610,0
1620831600000,56155.94000000,56216.23000000,56017.34000000,56019.53000000,76.77657500,1620831899999,4308143.54307563,2829,31.38503600,1761150.80147316,0
1620831900000,56020.02000000,56098.03000000,55769.90000000,55826.85000000,140.85141200,1620832199999,7879769.63743305,4816,51.20058300,2864289.95645061,0
1620832200000,55823.48000000,55964.40000000,55658.31000000,55935.05000000,90.40434900,1620832499999,5044240.87080917,3588,38.70100000,2159847.91121335,0
1620832500000,55939.78000000,56039.41000000,55715.09000000,55781.72000000,51.50063700,1620832799999,2878262.70864573,2441,23.56020300,1316791.75830285,0
1620832800000,55781.72000000,55918.36000000,55632.70000000,55727.37000000,62.51729400,1620833099999,3486256.67608720,2775,30.40451900,1695554.08314560,0
1620833100000,55727.37000000,55796.29000000,55500.00000000,55666.24000000,120.52309000,1620833399999,6706306.19755582,4044,44.04080700,2450269.97720907,0
1620833400000,55666.26000000,55771.24000000,55338.04000000,55418.98000000,136.16468900,1620833699999,7561696.63309287,5050,63.09646100,3504129.76034567,0
1620833700000,55418.97000000,55775.51000000,55418.97000000,55775.50000000,85.73047700,1620833999999,4762615.05580390,3416,53.35319800,2964457.98879653,0
1620834000000,55775.50000000,55860.00000000,55694.52000000,55860.00000000,66.07982500,1620834299999,3685928.57480421,3070,36.98487200,2063065.92907528,0
1620834300000,55859.98000000,55859.98000000,55638.00000000,55709.00000000,41.36202000,1620834599999,2304539.85685780,2162,20.26671400,1129102.80143043,0
1620834600000,55709.00000000,55709.00000000,55521.84000000,55668.80000000,63.86789100,1620834899999,3551832.97891223,2762,31.14355500,1731888.68541858,0
1620834900000,55674.89000000,55693.86000000,55441.08000000,55547.55000000,72.20794800,1620835199999,4013220.55684855,2817,34.89889500,1939720.69175143,0
1620835200000,55547.56000000,55579.42000000,55137.74000000,55557.69000000,169.16636400,1620835499999,9363688.96695747,6072,82.89133000,4588281.84255750,0
1620835500000,55555.58000000,55722.91000000,55411.47000000,55515.58000000,95.03452400,1620835799999,5280723.92060084,3486,49.11938400,2728851.57954834,0
1620835800000,55515.58000000,55554.12000000,55215.98000000,55260.10000000,80.77583200,1620836099999,4471490.35686768,3635,30.45573200,1685613.93807232,0
1620836100000,55260.10000000,55260.10000000,54800.00000000,55047.69000000,236.61759900,1620836399999,13016027.38955839,8149,111.68580400,6143980.21375106,0
1620836400000,55047.69000000,55131.70000000,54757.48000000,55037.56000000,176.97390600,1620836699999,9724843.19903404,5644,92.63764500,5090613.43184465,0
1620836700000,55040.35000000,55221.82000000,54947.21000000,55110.96000000,83.48913100,1620836999999,4601019.34958980,3345,45.35000500,2498917.83599739,0
1620837000000,55106.81000000,55195.59000000,54914.32000000,54975.48000000,105.01183500,1620837299999,5778934.39656586,3835,63.45011600,3491486.33823661,0
1620837300000,54972.09000000,55067.48000000,54700.00000000,54768.87000000,131.12958500,1620837599999,7194634.82234103,4309,56.34398700,3091970.24223441,0
1620837600000,54768.87000000,54884.06000000,54554.00000000,54643.38000000,134.31898500,1620837899999,7345138.17889902,4644,68.01058800,3719496.43208976,0
1620837900000,54643.38000000,54879.91000000,54420.00000000,54859.15000000,209.91630000,1620838199999,11465351.93985250,6578,111.13161200,6070740.88246024,0
1620838200000,54845.90000000,54973.18000000,54801.58000000,54959.14000000,102.01168800,1620838499999,5598764.91900155,3690,57.45436900,3153332.13538265,0
1620838500000,54959.13000000,55046.92000000,54837.91000000,55045.91000000,55.11154000,1620838799999,3027331.18115667,2338,32.05042900,1760572.67270972,0
1620838800000,55045.90000000,55350.00000000,54979.21000000,55344.30000000,115.96280500,1620839099999,6402797.92357741,4088,70.92375000,3915576.95235852,0
1620839100000,55344.29000000,55353.66000000,55180.57000000,55267.61000000,82.94684400,1620839399999,4584644.50511327,2842,32.42366800,1792345.12410285,0
1620839400000,55266.61000000,55271.36000000,55108.36000000,55185.78000000,38.32634700,1620839699999,2115146.59493340,2031,19.77478600,1091422.29463067,0
1620839700000,55184.58000000,55184.91000000,54750.00000000,54839.06000000,67.61559500,1620839999999,3713225.88780095,3259,30.03653600,1649497.91800890,0
1620840000000,54835.08000000,55167.74000000,54815.21000000,55007.46000000,54.15551300,1620840299999,2980388.11993362,2414,30.33470700,1669267.08248554,0
1620840300000,55001.92000000,55110.00000000,54901.39000000,55110.00000000,46.67862300,1620840599999,2568298.00878104,2111,28.07333500,1544656.59185432,0
1620840600000,55110.00000000,55213.98000000,54960.48000000,55026.73000000,38.07328600,1620840899999,2097865.92802307,2157,21.51254200,1185728.49173942,0
1620840900000,55026.77000000,55247.99000000,55026.77000000,55212.01000000,53.50252400,1620841199999,2952382.51041454,2015,20.44019400,1127461.08842242,0
1620841200000,55209.09000000,55210.50000000,55071.43000000,55095.89000000,41.01181000,1620841499999,2260997.99737016,1984,17.69517000,975487.68812770,0
1620841500000,55095.21000000,55103.79000000,54913.87000000,54947.60000000,68.25345700,1620841799999,3752195.59599210,2530,35.84971900,1970721.54234099,0
1620841800000,54947.60000000,55051.02000000,54828.32000000,54962.01000000,42.17898700,1620842099999,2316957.28642063,2209,21.15231700,1162029.10973289,0
1620842100000,54962.00000000,55117.17000000,54894.47000000,54915.26000000,38.73903100,1620842399999,2130818.05264095,1974,18.13525800,997491.34631359,0
1620842400000,54915.25000000,55118.01000000,54830.74000000,55076.03000000,66.99012200,1620842699999,3680681.08472085,2402,35.90894600,1972782.54315975,0
1620842700000,55074.93000000,55189.13000000,54911.31000000,54915.16000000,63.28314000,1620842999999,3485583.91158156,2359,33.52026600,1846560.70472553,0
1620843000000,54921.04000000,54921.04000000,54565.24000000,54608.08000000,141.40160500,1620843299999,7732637.91087331,4126,64.04613400,3502375.05817394,0
1620843300000,54607.03000000,54616.45000000,54111.00000000,54159.55000000,183.20153800,1620843599999,9946842.18899229,6856,79.15082700,4296235.08207564,0
1620843600000,54166.39000000,54432.24000000,54083.58000000,54289.67000000,119.22357300,1620843899999,6466858.82635303,4489,60.56911000,3285437.03021615,0
1620843900000,54289.68000000,54458.38000000,54287.16000000,54423.32000000,51.49297900,1620844199999,2799796.70889549,2516,23.94467700,1301880.44026298,0
1620844200000,54430.55000000,54430.55000000,53915.85000000,54173.80000000,180.90905400,1620844499999,9777818.64739303,6820,75.86779700,4100616.76747116,0
1620844500000,54173.80000000,54262.11000000,53918.36000000,54015.23000000,159.03517000,1620844799999,8602137.64948386,5536,75.33363300,4074731.55345306,0
1620844800000,54015.24000000,54176.75000000,53630.73000000,54171.18000000,170.01820500,1620845099999,9152908.76072743,7217,82.47149000,4440904.74704205,0
1620845100000,54172.00000000,54400.00000000,54135.35000000,54329.27000000,105.09623100,1620845399999,5703959.66419402,4082,50.76044000,2754846.00365906,0
1620845400000,54329.27000000,54365.72000000,53928.57000000,54165.93000000,94.89329900,1620845699999,5135154.39163089,3792,57.97112000,3135756.12059378,0
1620845700000,54178.09000000,54299.62000000,53980.00000000,54136.42000000,60.14528100,1620845999999,3257984.34972826,2723,32.77135200,1775291.21887727,0
1620846000000,54126.57000000,54126.57000000,53840.29000000,54060.95000000,73.31867100,1620846299999,3958709.94777133,3293,30.05003700,1622481.08373696,0
1620846300000,54066.13000000,54130.78000000,53809.68000000,53881.24000000,66.55180700,1620846599999,3589072.24570928,3025,28.32885200,1527841.68449451,0
1620846600000,53870.81000000,53888.39000000,53626.14000000,53690.29000000,94.49595700,1620846899999,5077074.24822989,3967,42.31655300,2273403.28308476,0
1620846900000,53690.30000000,54250.12000000,53561.10000000,54249.62000000,117.85758600,1620847199999,6359185.27619913,4808,71.78951400,3875046.62426252,0
1620847200000,54244.27000000,54246.78000000,54001.89000000,54121.77000000,60.14065000,1620847499999,3256164.32465909,2907,31.34766500,1697475.48934148,0
1620847500000,54121.77000000,54295.78000000,54083.66000000,54151.33000000,87.14718800,1620847799999,4723410.11124178,2885,40.06444400,2171556.67558266,0
1620847800000,54151.74000000,54226.57000000,53924.24000000,54077.97000000,58.13518400,1620848099999,3144125.82444181,3012,27.27188700,1475071.55405620,0
1620848100000,54077.96000000,54344.53000000,54076.27000000,54203.68000000,46.62963600,1620848399999,2528851.03633808,2361,25.48780600,1382390.13019260,0
1620848400000,54201.30000000,54520.01000000,54176.77000000,54486.04000000,77.62464700,1620848699999,4220710.39689497,3114,46.26546100,2516084.22710630,0
1620848700000,54486.04000000,54486.04000000,54266.98000000,54300.66000000,59.20461600,1620848999999,3218318.96093373,2431,27.01066200,1468128.53571297,0
1620849000000,54294.03000000,54321.73000000,54222.84000000,54260.53000000,48.32403100,1620849299999,2622447.87320822,2142,22.58482000,1225638.42731581,0
1620849300000,54260.54000000,54569.62000000,54253.87000000,54487.64000000,54.45023100,1620849599999,2964296.88504384,2796,30.98046600,1686708.96451171,0
1620849600000,54487.45000000,54522.25000000,54386.09000000,54466.69000000,47.18228200,1620849899999,2569587.39469453,2150,24.14788600,1315056.66244629,0
1620849900000,54467.45000000,54467.46000000,54299.63000000,54369.98000000,42.22986000,1620850199999,2295396.41097832,1906,15.95092600,867060.31858542,0
1620850200000,54369.98000000,54433.49000000,54249.50000000,54310.41000000,36.17214300,1620850499999,1965380.28301634,2100,19.07493100,1036362.08636640,0
1620850500000,54310.42000000,54333.92000000,54181.81000000,54181.81000000,38.16858000,1620850799999,2070801.32684971,2061,15.68294500,850905.97182555,0
1620850800000,54181.81000000,54372.09000000,54162.12000000,54360.73000000,35.07927100,1620851099999,1903665.91030264,1921,16.91983500,918222.41282021,0
1620851100000,54360.74000000,54367.09000000,54054.26000000,54084.81000000,56.94849600,1620851399999,3086241.42765603,2345,22.44425200,1216539.32701398,0
1620851400000,54084.82000000,54400.00000000,54053.36000000,54384.01000000,45.96805100,1620851699999,2494617.18790834,2226,21.67334600,1176470.23391430,0
1620851700000,54383.00000000,54517.49000000,54357.14000000,54516.84000000,40.56794400,1620851999999,2208966.63358761,2235,23.62208700,1286246.51084172,0
1620852000000,54516.84000000,54713.56000000,54512.65000000,54568.72000000,86.73412000,1620852299999,4736681.62989048,3544,50.52817700,2759302.78832474,0
1620852300000,54569.92000000,54569.92000000,54406.55000000,54447.82000000,31.54036800,1620852599999,1718693.73577931,1969,17.49222300,953205.67751330,0
1620852600000,54455.03000000,54540.21000000,54374.96000000,54488.41000000,42.05599600,1620852899999,2289701.16014087,2097,24.81206500,1350783.93753802,0
1620852900000,54486.86000000,54531.92000000,54417.89000000,54476.28000000,25.04521200,1620853199999,1364249.24300670,1537,10.96442100,597228.35537706,0
1620853200000,54476.33000000,54484.59000000,54360.01000000,54430.13000000,28.34215400,1620853499999,1542356.85498093,1397,9.95835200,541908.93185326,0
1620853500000,54430.13000000,54477.91000000,54401.00000000,54477.90000000,14.51855500,1620853799999,790303.81039634,1075,9.40506600,511952.77398269,0
1620853800000,54477.91000000,54575.18000000,54424.65000000,54575.18000000,19.38103300,1620854099999,1056596.60144340,1294,9.97981500,544144.88685625,0
1620854100000,54575.18000000,54666.87000000,54555.09000000,54590.38000000,27.07035600,1620854399999,1478480.89540718,1807,12.60102100,688127.90194424,0
1620854400000,54590.38000000,54780.00000000,54590.38000000,54722.85000000,27.57651500,1620854699999,1509085.90038591,1902,15.10931800,826854.61461111,0
1620854700000,54722.85000000,54790.46000000,54651.39000000,54782.59000000,23.56652800,1620854999999,1289399.16385733,1577,11.71560700,641012.60734495,0
1620855000000,54782.57000000,54782.57000000,54570.58000000,54659.93000000,31.53324500,1620855299999,1723646.17331881,2043,12.54582100,685818.26375049,0
1620855300000,54659.94000000,54659.94000000,54560.42000000,54590.49000000,19.90949100,1620855599999,1087206.25949623,1571,8.59812000,469577.01876284,0
1620855600000,54590.92000000,54609.34000000,54480.00000000,54602.44000000,20.64043800,1620855899999,1125986.52802809,1669,9.85522700,537595.90770303,0
1620855900000,54602.44000000,54680.82000000,54479.34000000,54546.12000000,45.10461700,1620856199999,2461020.41817982,2156,16.44349200,897132.90166618,0
1620856200000,54546.12000000,54578.47000000,54390.00000000,54434.53000000,52.35989700,1620856499999,2850901.27945236,2365,25.34537200,1379824.69852450,0
1620856500000,54444.08000000,54612.96000000,54416.90000000,54585.16000000,18.60773700,1620856799999,1014294.90359380,1503,10.12380400,551813.33495922,0
1620856800000,54585.16000000,54733.73000000,54585.16000000,54728.56000000,27.99516800,1620857099999,1530758.03553481,1752,18.03642000,986194.84119181,0
1620857100000,54728.55000000,54803.00000000,53000.00000000,53077.29000000,420.63865900,1620857399999,22589449.98513889,13781,169.54669600,9110255.98462365,0
1620857400000,53077.29000000,53632.06000000,52021.12000000,52665.00000000,529.58911500,1620857699999,27940397.69418929,17015,238.91829200,12602785.29675550,0
